,Train_Prediction
0,43.081495089322644
1,42.5951981066459
2,40.34211942131925
3,39.957364738908524
4,37.179818860744724
5,35.55328386393494
6,33.07759831781374
7,30.921127184617777
8,29.698325351653892
9,27.7057944156043
10,25.45515877950553
11,25.26130981400148
12,25.309271861919964
13,25.30058977959813
14,25.03221134060367
15,23.704989098258256
16,23.495775089236695
17,23.460943237194122
18,23.82504993322955
19,23.83431868800958
20,25.395439388481478
21,27.084882775053128
22,32.00963763179047
23,36.159683610248095
24,36.71175903105653
25,38.04751397988127
26,40.145295393951336
27,40.02711154052023
28,39.15574248493846
29,38.6453269187329
30,38.04067848288658
31,38.02154339802597
32,38.33274920476891
33,38.33274920476891
34,39.12009564858187
35,39.077390750775024
36,39.14637043792883
37,38.78773592346986
38,38.422386244475426
39,37.998944638559685
40,38.24361686722406
41,38.26031935335481
42,39.2137098505089
43,39.27470622767888
44,39.68074503257307
45,39.879807050295575
46,40.71775325361916
47,43.47801813080333
48,43.62783440158523
49,40.78750375467896
50,38.31490196523996
51,37.25288522419749
52,35.72260755693607
53,33.991397819861454
54,30.68822601597963
55,29.356845806195164
56,29.713656124884555
57,28.69533389731602
58,26.732483130589856
59,25.359628431256773
60,24.29026816178074
61,24.246053546231494
62,23.861501844224318
63,23.490085720584982
64,23.39214534403504
65,23.351076199112104
66,23.329417358506618
67,23.32103855706509
68,23.282479608408817
69,23.17191167076462
70,23.46575989708125
71,25.276020369676356
72,27.76863112455177
73,28.68130810563831
74,30.98730475874769
75,34.180174560899566
76,34.291808720989835
77,34.51720643197907
78,36.064948985721614
79,36.1771858495657
80,36.19575968910116
81,36.18049653569475
82,36.26892883233847
83,36.26892883233847
84,35.821136988688224
85,35.35829349950342
86,34.95999465740984
87,34.39498736984879
88,34.27134291954758
89,34.32919281211963
90,34.944956383048726
91,36.15216037338333
92,36.68591931340518
93,37.766767209411114
94,38.0866819210181
95,39.3406159594411
96,38.456493882814996
97,36.978044373674756
98,36.42622474079207
99,35.444890299702905
100,34.28751898464496
101,33.32382365371499
102,30.077672936556215
103,29.16844519352242
104,28.743217470042723
105,27.24940276034147
106,25.27203557424609
107,25.00943001096072
108,24.150391163511014
109,23.83153551029259
110,23.295218103028187
111,23.26140002953197
112,22.53517033631741
113,22.027551075819872
114,21.61824374465074
115,21.496875651144506
116,22.024139854627865
117,22.62801164496888
118,23.231918406550307
119,24.10127131396531
120,25.577440787133344
121,26.76506739940867
122,29.584311882226597
123,30.810071489364738
124,32.912226950739715
125,34.18374991408976
126,35.00256478397422
127,35.28633854842634
128,35.082015303032584
129,35.15790597215634
130,35.876707827772
131,36.05624973953216
132,35.67424108847629
133,35.081252551597586
134,34.95936083371512
135,34.886234572673885
136,35.00536188247383
137,35.25399161594936
138,36.15216037338333
139,36.7465192060709
140,37.879022155817694
141,38.04450390847434
142,38.46642884742117
143,39.7359306100203
144,39.75435663291726
145,38.437292776195726
146,37.766767209411114
147,36.20252281616364
148,35.7037354617557
149,34.9241928543384
150,31.76043755211889
151,29.48900736111823
152,28.062357184270073
153,26.702128789273235
154,24.557924955849508
155,23.899814767670367
156,23.89301020464742
157,23.859926540150038
158,24.09372365066338
159,23.960711475649177
160,23.204880083733336
161,22.618872921193198
162,22.779674682198667
163,23.191354479007494
164,23.1117957510806
165,24.259703642192044
166,30.733763077800795
167,34.54671764376982
168,36.33169954089627
169,37.165757684065184
170,37.24605913733187
171,37.267925235432806
172,39.16887414448569
173,39.53321412679893
174,39.404763500553514
175,39.662763472271415
176,37.99877140748472
177,38.03549147104446
178,37.69804375331741
179,37.63249688676005
180,37.63249688676005
181,37.64961678670217
182,37.313573933169806
183,37.26964483262096
184,37.22000409637428
185,37.27094249371665
186,39.859850078738205
187,39.896843428851334
188,42.31278360353282
189,42.969348579157746
190,43.6344005151094
191,44.28521402097368
192,44.46951898829963
193,43.53735209157814
194,40.60279094584984
195,39.32530640642441
196,35.77706292045473
197,34.10506786789651
198,31.54332595416972
199,29.89212810830778
200,28.68527440478821
201,27.08986478921595
202,25.263133878311272
203,24.142010211508452
204,24.169990698611137
205,23.850718148539215
206,23.939341736094683
207,23.64784242914884
208,23.141143315518825
209,23.135226535908316
210,23.480242820204804
211,23.521204161073463
212,23.441683871548527
213,24.19304732359224
214,28.71465999367665
215,31.69144764325901
216,35.20187401014638
217,36.31349397390929
218,36.79764344636681
219,36.59411394144183
220,37.25686691594954
221,37.310941389553506
222,37.30106131571488
223,37.30106131571488
224,37.22386673354222
225,37.187993819812114
226,37.29524131041731
227,36.69138232284745
228,37.16907874258697
229,36.51886283732412
230,36.23549260024444
231,36.18317915365585
232,36.13948163364954
233,36.20373367964704
234,37.27122415895591
235,37.62010395570521
236,38.66905127766183
237,38.75333073442312
238,40.93463542143513
239,42.31931135864008
240,42.57491731614996
241,40.636939829301205
242,37.70988033329333
243,35.86498895697578
244,34.3882382259333
245,33.1314346919489
246,31.207641977788416
247,28.82810925139622
248,28.19641310487809
249,25.18551010518866
250,24.33370575853842
251,23.628905654789662
252,23.628905654789662
253,23.561390363189165
254,23.48193817600619
255,23.395723115884213
256,23.373678512072775
257,23.220247990352938
258,22.883212371135567
259,22.153506646069733
260,22.085700331966017
261,23.053477703373844
262,29.46174929625817
263,31.88082613105436
264,35.514228176337994
265,36.78189319237588
266,36.60360009809962
267,36.61031645922038
268,37.15438930805168
269,37.33296718688254
270,37.33296718688254
271,37.32624521111792
272,37.34064833652348
273,37.3863699919464
274,37.53044654775265
275,37.322461630199435
276,37.26658740436947
277,36.857651814972684
278,37.25338641449331
279,37.13381329787576
280,37.45074138045436
281,37.49118890572624
282,40.39395010654021
