,Train_Prediction
0,43.522712768404645
1,43.04421814242337
2,41.11533048970564
3,39.47401368124336
4,36.30336358707831
5,34.496541198512325
6,32.23918523816516
7,30.30109595070242
8,29.197470764025617
9,27.710122390735368
10,25.954588675511165
11,25.39612785077614
12,25.45929808728989
13,25.31395102141922
14,24.619713842288817
15,24.15655011845832
16,23.919350676426003
17,23.69478121523453
18,23.864361096514493
19,23.971507274913762
20,24.92162961844825
21,26.41160769772904
22,30.825629207036403
23,34.60922344880636
24,36.20473865560112
25,37.43615369195018
26,39.16488755382669
27,39.23517096951545
28,39.13778252140497
29,39.078340364780466
30,38.46942895405776
31,38.13180514695956
32,38.2143021220614
33,38.151417274818854
34,38.603603637212224
35,38.400466800906216
36,38.78727710791831
37,38.355037588988054
38,38.30780250866567
39,37.695888389695426
40,38.1226031181694
41,38.334344922452644
42,38.93479849592316
43,39.94249075129584
44,40.173405202556935
45,40.350356244327486
46,41.28266749011897
47,42.5068298961002
48,42.6474903539537
49,41.083161770882455
50,37.9683915466741
51,36.372640621346754
52,35.14178918756469
53,33.61760387441758
54,30.492616722978447
55,29.154255247985546
56,29.46918249489394
57,28.19837220927046
58,26.70474890995554
59,25.79171758143393
60,25.381549641963648
61,24.846740983634866
62,24.3528897552904
63,23.891221373854542
64,23.579440100137727
65,23.387115479605885
66,23.224712449225105
67,23.218081493192642
68,23.339309484367163
69,23.658955666308067
70,24.25914555556909
71,25.77531935625441
72,27.40743703694419
73,28.836388124869575
74,31.290877754318362
75,32.46174490374483
76,33.99065425692521
77,34.419371247161045
78,35.42255454798642
79,35.790668303474426
80,36.123076565631834
81,36.224194204702336
82,36.50538329889717
83,36.49261260499458
84,36.073393823431594
85,35.459940556702826
86,35.03704763433052
87,34.27911637135226
88,34.06553366288837
89,34.27471307043876
90,35.08436655963903
91,36.228622677459995
92,37.10159397705829
93,37.832837909885654
94,38.56616807716753
95,39.52155944716116
96,39.14456960953855
97,37.818105078776334
98,37.03643533074965
99,35.838970069352094
100,35.11254220320053
101,33.9871062520876
102,30.128281094356694
103,28.95951702733008
104,28.572618772683914
105,27.52675994156389
106,25.70696394804836
107,25.04775360123201
108,24.44530624717189
109,24.26943981181128
110,23.771933041396547
111,23.14163703231421
112,22.54333201908409
113,22.110708184909814
114,21.725130120571972
115,21.67402765143333
116,22.014907456847308
117,22.416198526606685
118,23.180625376930767
119,23.846107176519187
120,25.603067555104758
121,27.460967693606108
122,29.42480017586955
123,30.731323798033845
124,32.47217305959154
125,33.46975967534324
126,35.31254502111726
127,35.71778541901159
128,35.45101514042531
129,35.52464806210245
130,35.944479417686075
131,36.03314350403187
132,35.71984488239895
133,35.290581451905126
134,34.95753199068599
135,34.82050216817669
136,34.99667263413775
137,35.33548361061675
138,35.91169599443784
139,36.911691892665694
140,37.57568497322304
141,37.88312086156907
142,38.846066314364435
143,39.97046583572136
144,40.38739936718712
145,38.88445186988741
