,0
0,20046.7577831543
1,25376.075142511607
2,26625.405879485264
3,26357.08663511063
4,25793.424403877278
5,25437.082718231108
6,25136.846588156866
7,24779.166726021213
8,24408.45122398778
9,24071.11725740152
10,23957.57312367703
11,23797.935518178005
12,23675.548854614513
13,24191.76525268411
14,26359.169739189707
15,28984.175507035983
16,31785.824517056997
17,33976.11519429052
18,35646.92512962106
19,36476.53456571134
20,37184.49862853505
21,37628.631096451376
22,37932.378554655326
23,38181.4844207817
24,38593.20237823959
25,38998.36990601714
26,38957.91456368967
27,38732.68217774556
28,38532.17604078823
29,38252.01472219241
30,38295.60910118003
31,37928.55948863412
32,37499.487743507874
33,37507.600208158496
34,37748.19705116806
35,37971.131012314596
36,38116.399804768436
37,37994.31260924178
38,37613.45354287273
39,37078.229539259984
40,36622.50986375809
41,36153.21729734819
42,35482.28646015626
43,34864.422701911826
44,34416.42115625311
45,33956.68131071982
46,39318.53839318504
47,49585.080958634186
48,38475.0729235758
49,32533.203757130126
50,28749.059036122264
51,26737.970979346497
52,25688.363427925327
53,25016.586539190153
54,24327.12089535388
55,23762.229447126178
56,23122.20560627343
57,22832.6037669206
58,22547.41622767871
59,22251.99231958149
60,22910.66266632649
61,24830.95146356421
62,26416.935563976036
63,27930.832151209732
64,28939.42180880214
65,29967.875176483667
66,31159.74360077106
67,32653.05680471696
68,33700.41583146428
69,34538.4652103042
70,35021.77146646167
71,35510.9996405318
72,35790.075402544106
73,35567.653536392994
74,35431.54110216403
75,35355.69384717684
76,34926.77985448113
77,34860.89312200866
78,33893.89087761419
79,32894.01362832901
80,33161.706081297554
81,33381.91649741477
82,33517.61177478505
83,33677.302310982144
84,18480.410648969486
85,26393.260837359965
86,30180.51106015003
87,32034.925080679735
88,32630.637337321117
89,32426.46068443094
90,32127.016096413754
91,31827.225092379063
92,31283.955229368832
93,30550.53167354626
94,31027.956454627452
95,39152.06009702842
96,32800.68250025061
97,28847.538454078014
98,26662.866838261012
99,25535.969801826002
100,24919.30941272331
101,24242.040830941572
102,23475.599889078323
103,22716.223850393155
104,22359.58423292145
105,22220.933002968686
106,21656.899287849526
107,21445.43170361688
108,21727.874431993147
109,23317.24627836295
110,24322.345958403133
111,25349.282730120103
112,25996.708401719185
113,27429.703013046103
114,28657.728467642723
115,29821.648658192007
116,31008.548602488787
117,31837.775629441905
118,32775.70429689219
119,33643.679668781035
120,34231.78951084202
121,34389.94032952603
122,34536.59000077596
123,34565.60777915575
124,34259.55850951076
125,33887.02853480053
