,0
0,30144.0
1,29577.0
2,27551.0
3,28185.0
4,31192.0
5,27812.0
6,27812.0
7,24677.0
8,24677.0
9,24677.0
10,25374.0
11,25374.0
12,40972.0
13,44647.0
14,42698.0
15,46065.0
16,46065.0
17,48039.0
18,47829.0
19,47829.0
20,47829.0
21,47089.0
22,47089.0
23,47089.0
24,47089.0
25,47089.0
26,45131.0
27,48258.0
28,48174.0
29,48945.0
30,48945.0
31,48945.0
32,44449.0
33,44449.0
34,43080.0
35,41254.0
36,38014.0
37,33776.0
38,34319.0
39,31017.0
40,31011.0
41,31011.0
42,29699.0
43,29763.0
44,29813.0
45,26585.0
46,28263.0
47,26151.0
48,25259.0
49,25259.0
50,27912.0
51,27912.0
52,27651.0
53,29668.0
54,31462.0
55,37991.0
56,39831.0
57,40972.0
58,41903.0
59,44420.0
60,47735.0
61,47735.0
62,47735.0
63,47089.0
64,47089.0
65,47089.0
66,47089.0
67,47089.0
68,47089.0
69,47089.0
70,47089.0
71,47089.0
72,47089.0
73,47630.0
74,47630.0
75,49579.0
76,49467.0
77,48174.0
78,48174.0
79,48174.0
80,46001.0
81,45874.0
82,45874.0
83,46065.0
84,40999.0
85,36240.0
86,34319.0
87,31017.0
88,31011.0
89,31011.0
90,31011.0
91,30144.0
92,30406.0
93,30406.0
94,29577.0
95,27436.0
96,27551.0
97,27038.0
98,27430.0
99,27553.0
100,31592.0
101,35809.0
102,29724.0
103,26271.0
104,37123.0
105,30632.0
106,38655.0
107,38655.0
108,38655.0
109,38655.0
110,38655.0
111,38926.0
112,47145.0
113,47145.0
114,33440.0
115,47208.0
116,33440.0
117,33440.0
118,33440.0
119,33440.0
120,49100.0
121,49100.0
122,45611.0
123,49265.0
124,46404.0
125,46404.0
126,49231.0
127,49231.0
128,49231.0
129,49231.0
130,44124.0
131,37332.0
132,36399.0
133,33429.0
134,38452.0
135,26873.0
136,26074.0
137,31011.0
138,26074.0
139,31011.0
140,31385.0
141,21475.0
142,30139.0
143,30139.0
144,28655.0
145,28655.0
146,28451.0
147,28451.0
148,27430.0
149,30018.0
150,30755.0
151,38908.0
152,38908.0
153,38908.0
154,26271.0
155,37123.0
156,30632.0
157,30632.0
158,32378.0
159,40178.0
160,40178.0
161,40178.0
162,40178.0
163,40178.0
164,40178.0
165,40178.0
166,37332.0
167,37332.0
168,40178.0
169,41196.0
170,49100.0
171,49100.0
172,49231.0
173,49231.0
174,49231.0
175,42255.0
176,41238.0
177,40967.0
178,39692.0
179,42751.0
180,45431.0
181,40999.0
182,36040.0
183,31275.0
184,29643.0
185,31746.0
186,31746.0
187,26074.0
188,26074.0
189,31093.0
190,31093.0
191,27151.0
192,29524.0
193,28263.0
194,28451.0
195,27430.0
196,27430.0
197,27430.0
198,30926.0
199,30755.0
200,30755.0
201,36446.0
202,36446.0
203,39109.0
204,39109.0
205,41266.0
206,44152.0
207,44152.0
208,44152.0
209,40178.0
210,40775.0
211,40178.0
212,40178.0
213,41453.0
214,41453.0
215,41196.0
216,41162.0
217,43113.0
218,44369.0
219,44369.0
220,44369.0
221,44369.0
222,44369.0
223,43531.0
224,43567.0
225,40967.0
226,42751.0
227,41257.0
228,40579.0
229,34085.0
230,34085.0
231,31011.0
232,31093.0
233,31093.0
234,31093.0
235,31093.0
236,30139.0
237,29524.0
238,28263.0
239,27146.0
240,27265.0
241,26487.0
242,26487.0
243,26487.0
244,27651.0
245,30761.0
246,36763.0
247,43803.0
248,44420.0
249,44449.0
250,38966.0
251,40024.0
252,40024.0
253,40024.0
254,40024.0
255,47743.0
256,45191.0
257,45191.0
258,46331.0
259,46331.0
260,46331.0
261,46331.0
262,46331.0
263,46331.0
264,47304.0
265,49467.0
266,49727.0
267,49727.0
268,49727.0
269,49390.0
270,49390.0
271,48995.0
272,48995.0
273,48995.0
274,45891.0
275,40967.0
276,41688.0
277,37621.0
278,33429.0
279,32040.0
280,32727.0
281,28575.0
282,31415.0
283,28575.0
284,28226.0
285,29763.0
286,27506.0
287,27993.0
288,26813.0
289,26813.0
290,26752.0
291,27004.0
292,30263.0
293,35809.0
294,37072.0
295,41065.0
296,42079.0
297,42079.0
298,42079.0
299,44661.0
300,45255.0
301,45405.0
302,45405.0
303,45226.5
304,45226.5
305,45226.5
306,45226.5
307,45226.5
308,45226.5
309,45226.5
310,45226.5
311,45226.5
312,45507.0
313,47304.0
314,47304.0
315,49579.0
316,49579.0
317,49604.0
318,49351.0
319,48397.0
320,47834.0
321,46001.0
322,45639.0
323,41688.0
324,40570.0
325,35650.0
326,33690.0
327,27492.0
328,31385.0
329,21475.0
330,31385.0
331,31385.0
332,30139.0
333,30139.0
334,29736.0
335,28655.0
336,28655.0
337,28451.0
338,28451.0
339,27430.0
340,30755.0
341,33456.0
342,26271.0
343,26271.0
344,39917.0
345,39917.0
346,39917.0
347,30632.0
348,38907.0
349,38907.0
350,41877.0
351,41877.0
352,41877.0
353,41877.0
354,41877.0
355,41877.0
356,41877.0
357,45168.0
358,44460.0
359,45168.0
360,45280.0
361,47630.0
362,47630.0
363,48174.0
364,49467.0
365,49467.0
366,48174.0
367,48995.0
368,48995.0
369,48995.0
370,45280.0
371,42149.0
372,40570.0
373,40570.0
374,33429.0
375,32045.0
376,33303.0
377,30581.0
378,30581.0
379,28575.0
380,28226.0
381,31385.0
382,31385.0
383,30139.0
384,30139.0
385,29736.0
386,28655.0
387,27038.0
388,28635.0
389,32949.0
390,33303.0
391,27124.0
392,39917.0
393,38907.0
394,38907.0
395,43363.0
396,43363.0
397,43363.0
398,43363.0
399,45131.0
400,45131.0
401,45131.0
402,46001.0
403,45927.0
404,45927.0
405,44763.0
406,44763.0
407,46001.0
408,47630.0
409,47630.0
410,49029.0
411,49579.0
412,49579.0
413,49029.0
414,49351.0
415,49550.0
416,48397.0
417,47834.0
418,46001.0
419,45078.0
420,38907.0
421,40570.0
422,35262.0
423,32045.0
424,30581.0
425,29643.0
426,30581.0
427,29643.0
428,28575.0
429,31553.0
430,31553.0
431,31899.0
432,31009.0
433,27295.0
434,31396.0
435,31811.0
436,28588.0
437,34034.0
438,39770.0
439,41172.0
440,43459.0
441,48318.0
442,49077.0
443,49759.0
444,49759.0
445,49759.0
446,49759.0
447,49411.0
448,49411.0
449,48299.0
450,48299.0
451,45998.0
452,45998.0
453,45637.0
454,45637.0
455,42111.0
456,40569.0
457,46228.0
458,47936.0
459,49279.0
460,49279.0
461,49625.0
462,45279.0
463,45279.0
464,42255.0
465,45639.0
466,39882.0
467,41732.0
468,33954.0
469,35682.0
470,34319.0
471,26184.0
472,28805.0
473,27492.0
474,27492.0
475,31385.0
476,31385.0
477,30139.0
478,30139.0
479,29736.0
480,28655.0
481,28655.0
482,28655.0
483,28451.0
484,27430.0
485,27430.0
486,30018.0
487,31592.0
488,38908.0
489,38908.0
490,26271.0
491,39917.0
492,30632.0
493,43455.0
494,43455.0
495,43455.0
496,43455.0
497,43455.0
498,43455.0
499,43455.0
500,43455.0
501,45227.0
502,45227.0
503,43455.0
504,43455.0
505,45280.0
506,44229.0
507,47636.0
508,47636.0
509,44229.0
510,45280.0
511,44460.0
512,43152.0
513,42751.0
514,40943.0
515,45431.0
516,38217.0
517,37382.0
518,36613.0
519,32156.0
520,29511.0
521,29511.0
522,29511.0
523,29511.0
524,32139.0
525,28731.0
526,28201.0
527,26547.0
528,26547.0
529,26547.0
530,27430.0
531,27430.0
532,27430.0
533,28719.0
534,28719.0
535,34217.0
536,36446.0
537,36446.0
538,36446.0
539,39109.0
540,39109.0
541,41266.0
542,41266.0
543,42849.0
544,44175.0
545,44175.0
546,44175.0
547,44466.0
548,44175.0
549,44175.0
550,44216.0
551,44216.0
552,43455.0
553,45280.0
554,47902.0
555,49411.0
556,48966.0
557,48966.0
558,47902.0
559,47636.0
560,46733.0
561,45280.0
562,43266.0
563,42751.0
564,41257.0
565,38014.0
566,36040.0
567,32156.0
568,31659.0
569,31058.0
570,31659.0
571,32718.0
572,29763.0
573,31093.0
574,29065.0
575,30139.0
576,28522.0
577,28522.0
578,27430.0
579,29065.0
580,30263.0
581,36763.0
582,39299.0
583,46065.0
584,46729.0
585,41877.0
586,41877.0
587,45280.0
588,45280.0
589,45168.0
590,43363.0
591,45131.0
592,45131.0
593,45131.0
594,45131.0
595,46414.0
596,44390.0
597,49607.0
598,49607.0
599,49607.0
600,49607.0
601,46363.0
602,47306.0
603,47306.0
604,48026.0
605,47746.0
606,47702.0
607,48437.0
608,48058.0
609,45125.0
610,44390.0
611,42149.0
612,39882.0
613,37678.0
614,35227.0
615,32718.0
616,31385.0
617,31385.0
618,31385.0
619,31385.0
620,31385.0
621,29065.0
622,29065.0
623,30139.0
624,29736.0
625,28655.0
626,28655.0
627,29065.0
628,29230.0
629,35809.0
630,26271.0
631,41932.0
632,43459.0
633,47778.0
634,42600.0
635,49077.0
636,49077.0
637,49607.0
638,49733.0
639,49366.0
640,49366.0
641,49366.0
642,49411.0
643,42652.0
644,49366.0
645,49366.0
646,49607.0
647,49607.0
648,49366.0
649,46363.0
650,47306.0
651,47306.0
652,47306.0
653,47746.0
654,47702.0
655,48437.0
656,48782.0
657,48346.0
658,45279.0
659,44551.0
660,41912.0
661,38712.0
662,35262.0
663,33293.0
664,32790.0
665,32790.0
666,33293.0
667,30281.0
668,32718.0
669,29751.0
670,32328.0
671,31899.0
672,29655.0
673,29065.0
674,29065.0
675,31193.0
676,31807.0
677,33267.0
678,36784.0
679,40565.0
680,46318.0
681,49733.0
682,49733.0
683,49733.0
684,49733.0
685,49733.0
686,49581.0
687,49411.0
688,48299.0
689,48299.0
690,48299.0
691,46298.0
692,45637.0
693,45637.0
694,45637.0
695,46414.0
696,46513.0
697,47936.0
698,49073.0
699,50401.0
700,50401.0
701,50401.0
702,50443.0
703,50487.0
704,50567.0
705,48782.0
706,47470.0
707,43268.0
708,39882.0
709,39141.0
710,32203.0
711,25372.0
712,32718.0
713,27935.0
714,27935.0
715,30213.0
716,32328.0
717,29655.0
718,29065.0
719,29065.0
720,29065.0
721,29065.0
722,29065.0
723,30755.0
724,27812.0
725,35809.0
726,26271.0
727,41932.0
728,44897.0
729,47778.0
730,46220.0
731,46318.0
732,46318.0
733,47120.0
734,47120.0
735,49366.0
736,49366.0
737,49366.0
738,49366.0
739,47683.0
740,47291.0
741,46298.0
742,46298.0
743,46746.0
744,46298.0
745,47936.0
746,50054.0
747,48946.0
748,50401.0
749,50401.0
750,50054.0
751,50567.0
752,48346.0
753,46746.0
754,43839.0
755,41912.0
756,36151.0
757,35959.0
758,35262.0
759,33293.0
760,32790.0
761,32790.0
762,32790.0
763,33293.0
764,30281.0
765,30281.0
766,31623.0
767,31623.0
768,31623.0
769,31811.0
770,31811.0
771,31811.0
772,32463.0
773,36594.0
774,37062.0
775,41172.0
776,48318.0
777,46220.0
778,48579.0
779,46136.0
780,46318.0
781,46828.0
782,46833.0
783,47940.0
784,47940.0
785,47940.0
786,47940.0
787,47940.0
788,47940.0
789,48318.0
790,42111.0
791,42111.0
792,42221.0
793,46671.0
794,45286.0
795,45286.0
796,45700.0
797,45700.0
