,0
0,27528.515
1,28654.850000000002
2,28526.085
3,28601.724999999995
4,28219.205
5,28975.07000000001
6,29653.750000000004
7,30588.765
8,33561.515
9,34366.494999999995
10,34968.875
11,34797.175
12,35731.78
13,39245.20999999999
14,40330.39
15,44113.490000000005
16,44617.610000000015
17,46381.155000000006
18,47411.11
19,47507.64000000001
20,47360.745
21,47255.645
22,47088.62499999999
23,46589.36499999999
24,45644.649999999994
25,46847.15
26,47545.50000000001
27,47887.880000000005
28,47889.095
29,47114.98999999999
30,46380.149999999994
31,46356.075
32,46200.649999999994
33,44838.985
34,42590.82499999999
35,40882.979999999996
36,39516.21
37,35739.14
38,35044.11
39,31752.46
40,30839.699999999997
41,30766.199999999997
42,30605.399999999998
43,29769.425000000003
44,29131.025000000005
45,28400.960000000003
46,27800.63
47,27416.880000000005
48,26912.039999999997
49,26715.315000000002
50,26689.635000000006
51,27761.380000000005
52,30262.115
53,31820.194999999996
54,32679.454999999998
55,37456.705
56,38567.775
57,41095.48500000001
58,43448.815
59,44513.790000000015
60,45272.720000000016
61,45895.155000000006
62,46064.025
63,45966.575
64,45833.07000000001
65,45436.665
66,45125.41
67,45591.225
68,46032.61
69,45679.259999999995
70,45778.385
71,46014.34
72,46326.240000000005
73,47495.46499999999
74,48051.874999999985
75,48194.62499999999
76,48142.41499999999
77,48007.799999999996
78,47896.815
79,47855.530000000006
80,47581.43500000001
81,45740.935
82,45741.33500000001
83,42577.70999999999
84,40789.18
85,35023.79
86,34857.229999999996
87,31704.595
88,31029.12
89,30625.864999999998
90,30618.969999999994
91,29787.79
92,29431.920000000006
93,29333.005000000012
94,28941.7
95,28644.644999999997
96,28399.969999999994
97,28393.379999999994
98,28383.29
99,29256.065
100,30629.75
101,32916.38
102,34081.715
103,34524.1
104,34684.67
105,36201.21
106,40073.25
107,43817.18
108,44679.69499999999
109,43361.375
110,43681.06999999999
111,46481.19499999999
112,46525.175
113,46143.53999999999
114,46579.094999999994
115,46195.93
116,46694.985
117,46362.565
118,46270.33
119,46281.89
120,45826.725
121,46513.775
122,47683.495
123,47870.89
124,46047.545
125,47942.37000000001
126,47315.795000000006
127,47194.39
128,45214.785
129,46132.35000000001
130,43861.61
131,38653.695
132,37576.21
133,35799.645000000004
134,34849.67
135,31796.230000000003
136,31018.790000000005
137,29050.77
138,28905.164999999997
139,27608.585
140,28433.025
141,29462.77500000001
142,29313.685000000005
143,29075.15000000001
144,28847.375000000007
145,28578.795000000002
146,28746.839999999997
147,28997.53
148,30714.755000000005
149,31484.79
150,30225.895
151,32220.204999999998
152,33652.425
153,34796.235
154,34184.9
155,34868.685
156,35629.02
157,39897.76
158,38667.090000000004
159,40088.3
160,40173.145000000004
161,40463.840000000004
162,40705.72000000001
163,41003.235
164,40624.365000000005
165,39682.87
166,39089.97
167,39094.08
168,39173.89
169,44324.67
170,45426.565
171,46268.90000000001
172,46457.09000000001
173,46400.78000000001
174,46058.27500000001
175,45490.579999999994
176,44518.564999999995
177,43946.13
178,43779.715000000026
179,43566.740000000005
180,41944.72
181,40292.995
182,36400.945
183,32235.8
