,Train_Prediction
0,42.7536374722838
1,42.7536374722838
2,39.81208982035928
3,39.81208982035928
4,37.024125
5,35.45935280898876
6,32.24271428571429
7,30.805440355329957
8,29.725458699472757
9,26.759644067796618
10,25.084469730941702
11,25.084469730941702
12,25.084469730941702
13,25.084469730941702
14,25.084469730941702
15,22.91800324149109
16,22.91800324149109
17,22.91800324149109
18,24.16686453576863
19,24.16686453576863
20,25.084469730941702
21,26.759644067796618
22,32.15818649517685
23,36.65036395759718
24,37.024125
25,38.32638553370787
26,39.81208982035928
27,39.81208982035928
28,38.02286075949367
29,38.02286075949367
30,38.02286075949367
31,38.02286075949367
32,38.32638553370787
33,38.32638553370787
34,39.43762919896641
35,39.43762919896641
36,39.43762919896641
37,38.32638553370787
38,38.32638553370787
39,38.32638553370787
40,38.32638553370787
41,38.32638553370787
42,39.43762919896641
43,39.43762919896641
44,40.54886181818182
45,40.54886181818182
46,40.54886181818182
47,42.7536374722838
48,42.7536374722838
49,40.54886181818182
50,38.32638553370787
51,37.7074193989071
52,35.45935280898876
53,34.31599115044247
54,30.805440355329957
55,30.048412844036694
56,29.725458699472757
57,28.879105919003116
58,26.759644067796618
59,25.084469730941702
60,24.16686453576863
61,24.16686453576863
62,24.16686453576863
63,24.16255294117647
64,22.628142168674703
65,22.628142168674703
66,22.628142168674703
67,22.628142168674703
68,22.628142168674703
69,22.628142168674703
70,22.628142168674703
71,24.16686453576863
72,26.374565040650406
73,29.272045871559634
74,30.805440355329957
75,34.390397759103635
76,34.29490858208955
77,34.29490858208955
78,36.08416335078534
79,36.08416335078534
80,36.08416335078534
81,36.08416335078534
82,36.08416335078534
83,36.08416335078534
84,36.08416335078534
85,35.15681606765328
86,34.29490858208955
87,34.29490858208955
88,34.29490858208955
89,34.29490858208955
90,35.15681606765328
91,36.08416335078534
92,36.61883483870968
93,38.32638553370787
94,38.32638553370787
95,39.43762919896641
96,38.32638553370787
97,36.61883483870968
98,36.08416335078534
99,35.15681606765328
100,34.31599115044247
101,32.24271428571429
102,29.725458699472757
103,28.879105919003116
104,28.879105919003116
105,26.759644067796618
106,25.084469730941702
107,25.084469730941702
108,24.094391891891892
109,24.094391891891892
110,22.91800324149109
111,22.91800324149109
112,22.91800324149109
113,21.407992857142865
114,21.407992857142865
115,21.407992857142865
116,21.407992857142865
117,22.91800324149109
118,22.91800324149109
119,22.91800324149109
120,25.084469730941702
121,26.759644067796618
122,29.725458699472757
123,30.805440355329957
124,33.014322681215894
125,34.29490858208955
126,35.15681606765328
127,35.15681606765328
128,35.15681606765328
129,35.15681606765328
130,36.08416335078534
131,36.08416335078534
132,36.08416335078534
133,35.15681606765328
134,35.15681606765328
135,35.15681606765328
136,35.15681606765328
137,36.08416335078534
138,36.08416335078534
139,36.61883483870968
140,38.32638553370787
141,38.32638553370787
142,38.32638553370787
143,39.43762919896641
144,39.43762919896641
145,38.32638553370787
146,38.32638553370787
147,36.08416335078534
148,35.45935280898876
149,35.45935280898876
150,31.97673178807947
151,29.725458699472757
152,28.2036078184111
153,26.759644067796618
154,25.084469730941702
155,24.094391891891892
156,24.094391891891892
157,24.094391891891892
158,24.16686453576863
159,24.16686453576863
160,24.16686453576863
161,21.407992857142865
162,21.407992857142865
163,24.16686453576863
164,24.16686453576863
165,24.16686453576863
166,30.580731818181818
167,34.390397759103635
168,36.65036395759718
169,37.024125
170,37.024125
171,37.024125
172,40.01282959641256
173,40.01282959641256
174,40.01282959641256
175,40.01282959641256
176,37.7074193989071
177,37.7074193989071
178,37.7074193989071
179,37.7074193989071
180,37.7074193989071
181,37.7074193989071
182,37.024125
183,37.024125
184,37.024125
185,37.7074193989071
186,39.43762919896641
187,39.43762919896641
188,40.54886181818182
189,42.7536374722838
190,42.7536374722838
191,42.7536374722838
192,42.7536374722838
193,42.7536374722838
194,39.81208982035928
195,40.01282959641256
196,35.45935280898876
197,34.31599115044247
198,32.15818649517685
199,30.580731818181818
200,28.879105919003116
201,26.759644067796618
202,25.084469730941702
203,24.094391891891892
204,24.094391891891892
205,24.094391891891892
206,24.16686453576863
207,24.16686453576863
208,24.16255294117647
209,24.16255294117647
210,24.16255294117647
211,24.16255294117647
212,24.16255294117647
213,24.16686453576863
214,29.272045871559634
215,32.15818649517685
216,34.390397759103635
217,36.65036395759718
218,37.024125
219,36.65036395759718
220,37.024125
221,37.024125
222,37.024125
223,37.024125
224,37.024125
225,37.024125
226,37.024125
227,37.024125
228,37.024125
229,37.024125
230,35.45935280898876
231,35.45935280898876
232,35.45935280898876
233,35.45935280898876
234,37.024125
235,37.7074193989071
236,38.32638553370787
237,38.32638553370787
238,39.81208982035928
239,40.54886181818182
240,42.213953125
241,39.81208982035928
242,37.7074193989071
243,35.45935280898876
244,34.31599115044247
245,32.24271428571429
246,32.15818649517685
247,29.272045871559634
248,26.374565040650406
249,24.16686453576863
250,24.16686453576863
251,24.16255294117647
252,24.16255294117647
253,24.16255294117647
254,24.16255294117647
255,24.16255294117647
256,24.16255294117647
257,24.16255294117647
258,24.16255294117647
259,24.16255294117647
260,24.16255294117647
261,24.16255294117647
262,29.272045871559634
263,32.15818649517685
264,34.390397759103635
265,37.024125
266,36.65036395759718
267,36.65036395759718
268,37.024125
269,37.024125
270,37.024125
271,37.024125
272,37.024125
273,37.7074193989071
274,37.7074193989071
275,37.024125
276,37.024125
277,37.024125
278,37.024125
279,37.024125
280,37.7074193989071
281,37.7074193989071
282,39.81208982035928
283,39.81208982035928
284,40.54886181818182
285,40.54886181818182
286,42.7536374722838
287,42.7536374722838
288,42.7536374722838
289,40.54886181818182
290,38.02286075949367
291,37.024125
292,35.45935280898876
293,32.24271428571429
294,32.15818649517685
295,30.580731818181818
296,28.879105919003116
297,26.759644067796618
298,25.084469730941702
299,24.094391891891892
300,24.16686453576863
301,24.16686453576863
302,24.16686453576863
303,24.16686453576863
304,24.16686453576863
305,24.16255294117647
306,24.16686453576863
307,24.16686453576863
308,24.16686453576863
309,26.374565040650406
310,30.580731818181818
311,34.390397759103635
312,36.65036395759718
313,37.7074193989071
314,37.7074193989071
315,37.7074193989071
316,37.024125
317,37.024125
318,37.024125
319,37.024125
320,37.024125
321,37.024125
322,37.024125
323,37.024125
324,37.024125
325,37.024125
326,35.45935280898876
327,35.45935280898876
328,35.45935280898876
329,35.45935280898876
330,37.024125
331,37.7074193989071
332,38.32638553370787
333,38.32638553370787
334,39.81208982035928
335,42.7536374722838
336,40.54886181818182
337,40.54886181818182
338,38.02286075949367
339,37.7074193989071
340,35.45935280898876
341,34.31599115044247
342,30.805440355329957
343,28.879105919003116
344,30.048412844036694
345,26.759644067796618
346,25.084469730941702
347,24.16686453576863
348,24.16686453576863
349,24.16686453576863
350,24.16686453576863
351,22.628142168674703
352,22.628142168674703
353,22.628142168674703
354,22.628142168674703
355,22.628142168674703
356,22.628142168674703
357,24.16686453576863
358,29.272045871559634
359,32.15818649517685
360,38.070076923076925
361,36.65036395759718
362,36.65036395759718
363,36.65036395759718
364,37.024125
365,37.024125
366,37.024125
367,37.024125
368,37.024125
369,37.024125
370,37.024125
371,36.65036395759718
372,36.65036395759718
373,36.65036395759718
374,36.65036395759718
375,36.65036395759718
376,34.390397759103635
377,34.390397759103635
378,35.45935280898876
379,35.45935280898876
380,37.7074193989071
381,37.7074193989071
382,39.81208982035928
383,39.81208982035928
384,39.81208982035928
385,38.02286075949367
386,35.45935280898876
387,35.45935280898876
388,32.24271428571429
389,32.15818649517685
390,30.580731818181818
391,29.272045871559634
392,27.96865789473684
393,26.374565040650406
394,24.16686453576863
395,23.08922480620155
396,24.16686453576863
397,24.16686453576863
398,23.08922480620155
399,21.407992857142865
400,21.407992857142865
401,21.407992857142865
402,21.407992857142865
403,21.407992857142865
404,21.407992857142865
405,24.16686453576863
406,24.16686453576863
407,29.2288125
408,28.879105919003116
409,30.048412844036694
410,31.97673178807947
411,33.014322681215894
412,35.15681606765328
413,35.15681606765328
414,35.15681606765328
415,35.15681606765328
416,36.65036395759718
417,37.024125
418,36.65036395759718
419,36.65036395759718
420,34.390397759103635
