,Test_Prediction
0,37.024125
1,37.024125
2,37.024125
3,37.024125
4,37.024125
5,37.024125
6,36.08416335078534
7,36.08416335078534
8,36.08416335078534
9,35.15681606765328
10,35.15681606765328
11,35.15681606765328
12,34.29490858208955
13,33.014322681215894
14,33.014322681215894
15,31.97673178807947
16,30.805440355329957
17,29.725458699472757
18,26.759644067796618
19,26.759644067796618
20,25.084469730941702
21,24.16686453576863
22,24.16686453576863
23,24.16686453576863
24,24.16686453576863
25,24.16686453576863
26,24.16686453576863
27,24.16686453576863
28,24.16686453576863
29,24.16686453576863
30,22.628142168674703
31,24.16686453576863
32,25.084469730941702
33,28.2036078184111
34,31.97673178807947
35,33.014322681215894
36,35.15681606765328
37,36.08416335078534
38,36.61883483870968
39,36.61883483870968
40,36.61883483870968
41,36.61883483870968
42,37.0982752293578
43,37.0982752293578
44,37.0982752293578
45,37.0982752293578
46,37.7074193989071
47,37.024125
48,37.024125
49,35.45935280898876
50,35.45935280898876
51,35.45935280898876
52,34.390397759103635
53,34.31599115044247
54,35.45935280898876
55,35.45935280898876
56,34.31599115044247
57,34.31599115044247
58,32.24271428571429
59,32.24271428571429
60,32.15818649517685
61,32.15818649517685
62,30.580731818181818
63,30.580731818181818
64,26.759644067796618
65,26.759644067796618
66,26.759644067796618
67,26.759644067796618
68,25.084469730941702
69,25.084469730941702
70,24.16686453576863
71,24.16686453576863
72,23.08922480620155
73,21.407992857142865
74,21.407992857142865
75,21.407992857142865
76,21.407992857142865
77,21.407992857142865
78,21.407992857142865
79,21.407992857142865
80,21.407992857142865
81,22.91800324149109
82,26.759644067796618
83,28.2036078184111
84,29.725458699472757
85,30.805440355329957
86,31.97673178807947
87,31.97673178807947
88,33.014322681215894
89,33.014322681215894
90,33.014322681215894
91,33.014322681215894
92,33.014322681215894
93,33.014322681215894
94,34.390397759103635
95,34.390397759103635
96,30.805440355329957
97,30.805440355329957
98,30.805440355329957
99,29.725458699472757
100,30.805440355329957
101,31.97673178807947
102,31.97673178807947
103,31.97673178807947
104,31.97673178807947
105,31.97673178807947
106,31.97673178807947
107,30.805440355329957
108,29.725458699472757
109,29.725458699472757
110,29.725458699472757
111,29.725458699472757
112,28.2036078184111
113,28.2036078184111
114,26.759644067796618
115,25.084469730941702
116,24.094391891891892
117,22.91800324149109
118,24.16686453576863
119,24.16686453576863
120,21.407992857142865
121,21.407992857142865
122,21.407992857142865
123,21.407992857142865
124,21.407992857142865
125,21.407992857142865
126,21.407992857142865
127,21.407992857142865
128,21.407992857142865
129,21.407992857142865
130,22.91800324149109
131,25.084469730941702
132,26.759644067796618
133,28.2036078184111
134,29.725458699472757
135,30.805440355329957
136,30.801283582089553
137,30.801283582089553
138,33.014322681215894
139,33.014322681215894
140,33.014322681215894
141,33.014322681215894
142,33.014322681215894
143,33.014322681215894
144,31.97673178807947
145,31.97673178807947
146,30.805440355329957
147,30.805440355329957
148,30.801283582089553
149,30.801283582089553
150,33.014322681215894
151,33.014322681215894
152,33.014322681215894
153,33.014322681215894
154,31.97673178807947
155,31.97673178807947
156,30.805440355329957
157,30.805440355329957
158,34.70344444444444
159,32.25516666666667
160,32.163
161,29.272045871559634
162,24.16686453576863
163,23.08922480620155
164,23.08922480620155
165,21.407992857142865
166,21.407992857142865
167,21.407992857142865
168,21.407992857142865
169,21.407992857142865
170,21.407992857142865
171,21.407992857142865
172,21.407992857142865
173,21.407992857142865
174,21.407992857142865
175,21.407992857142865
176,21.407992857142865
177,27.473875
178,29.272045871559634
179,36.641176470588235
180,34.390397759103635
181,34.390397759103635
182,36.65036395759718
183,36.65036395759718
184,36.65036395759718
185,36.65036395759718
186,37.024125
187,37.024125
188,37.024125
189,37.024125
190,37.024125
191,37.024125
192,37.024125
193,37.024125
194,36.65036395759718
195,37.024125
196,37.024125
197,37.024125
198,37.024125
199,37.024125
200,36.08416335078534
201,36.08416335078534
202,36.08416335078534
203,35.15681606765328
204,34.29490858208955
205,34.29490858208955
206,34.390397759103635
207,34.390397759103635
208,31.97673178807947
209,30.805440355329957
210,30.048412844036694
211,26.759644067796618
212,26.759644067796618
213,25.084469730941702
214,25.084469730941702
215,24.094391891891892
216,22.91800324149109
217,22.91800324149109
218,22.91800324149109
219,22.91800324149109
220,24.16686453576863
221,24.16686453576863
222,24.16686453576863
223,24.16686453576863
224,29.272045871559634
225,30.580731818181818
226,32.15818649517685
227,34.390397759103635
228,36.65036395759718
229,37.7074193989071
230,38.025175742574255
231,38.025175742574255
232,37.7074193989071
233,37.7074193989071
234,38.025175742574255
235,38.025175742574255
236,38.02286075949367
237,39.81208982035928
238,38.02286075949367
239,37.7074193989071
240,37.7074193989071
241,37.024125
242,35.45935280898876
243,35.45935280898876
244,35.45935280898876
245,35.45935280898876
246,35.45935280898876
247,35.45935280898876
248,35.45935280898876
249,35.45935280898876
250,34.31599115044247
251,34.31599115044247
252,34.778838709677416
253,32.15818649517685
254,32.15818649517685
255,32.15818649517685
256,32.15818649517685
257,30.580731818181818
258,29.272045871559634
259,26.374565040650406
260,24.16686453576863
261,24.16686453576863
262,23.08922480620155
263,23.08922480620155
264,21.407992857142865
265,21.407992857142865
266,21.407992857142865
267,21.407992857142865
268,21.407992857142865
269,21.407992857142865
270,21.407992857142865
271,21.407992857142865
272,24.16686453576863
273,29.2288125
274,29.272045871559634
275,30.580731818181818
276,32.15818649517685
277,34.390397759103635
