,Index,Mean,Stddev
0,1.0,-7.890226319875777,2.1962983737523576
1,2.0,-8.223443711180126,2.1791257926623926
2,3.0,-8.77883501552795,2.0700183895121937
3,4.0,-9.209661102484471,1.9792013226336413
4,5.0,-9.834574145962732,1.9886122949133278
5,6.0,-10.258226319875773,2.0465581058083693
6,7.0,-10.699748059006211,2.110018625026391
7,8.0,-11.016878493788823,2.1846719379892523
8,9.0,-11.172965450310558,2.348977529324616
9,10.0,-10.931400232919257,2.32524015477646
10,11.0,-10.009704580745339,2.1128734006397565
11,12.0,-8.540313276397514,1.9764909796239232
12,13.0,-5.354530667701861,1.714883884322311
13,14.0,-2.758443711180124,1.8717084637433707
14,15.0,0.3589041149068325,2.10580435743283
15,16.0,2.0149475931677054,2.245426470624245
16,17.0,3.9025997670807473,2.0001170099580596
17,18.0,4.516904114906831,1.8886120007566771
18,19.0,5.402817158385094,1.7876290373582664
19,20.0,5.783251940993792,1.750179760400045
20,21.0,5.667860636645963,1.8083596454608517
21,22.0,5.877512810559005,1.7401211308739903
22,23.0,5.892599767080744,1.6792498954566204
23,24.0,6.064425854037268,1.5972911370372282
24,25.0,6.1315128105590055,1.7244932366647827
25,26.0,5.907860636645966,1.6918704593813187
26,27.0,5.63599107142857,1.6472019498466137
27,28.0,5.379947593167704,1.6320168068076446
28,29.0,5.251164984472047,1.7649861616386122
29,30.0,5.072730201863356,1.8185017182001753
30,31.0,5.052991071428569,1.7535009953815697
31,32.0,5.4862954192546605,1.8153268951974129
32,33.0,7.060773680124224,2.1632779819737893
33,34.0,7.920991071428574,2.4272926734714573
34,35.0,8.595164984472046,2.474672090737764
35,36.0,8.624034549689442,2.4318510034736884
36,37.0,8.380469332298137,2.3451392682603176
37,38.0,8.15303454968944,2.3656511183079107
38,39.0,7.921817158385091,2.363764673585442
39,40.0,7.223121506211179,2.2240103583852746
40,41.0,6.059469332298133,1.910105984374362
41,42.0,4.840295419254656,1.686308975563124
42,43.0,3.4822954192546614,1.5018591231246665
43,44.0,1.7027736801242244,1.6313291933497673
44,45.0,-1.011400232919257,1.7901460383056633
45,46.0,-2.936530667701862,1.9026153339184433
46,47.0,-4.302182841614908,1.7316033493026561
47,48.0,-5.566921972049689,1.757828723079027
48,49.0,-6.696791537267082,1.893795922705983
49,50.0,-7.035617624223603,2.1219799322255346
50,51.0,-7.625139363354037,2.0806278690291977
51,52.0,-8.079443711180122,1.9244746270941888
52,53.0,-8.7850524068323,1.7990507641412674
53,54.0,-9.150530667701865,1.767889269983171
54,55.0,-9.682661102484474,1.6845447452362792
55,56.0,-9.952704580745344,1.7071659187099293
56,57.0,-10.2366176242236,1.8346387654080754
57,58.0,-9.983878493788822,1.8170121862899893
58,59.0,-8.961530667701863,1.5733679932865168
59,60.0,-7.607748059006212,1.3888288410821623
60,61.0,-4.899748059006214,1.3023742056570191
61,62.0,-2.2821828416149055,1.1356645739309688
62,63.0,0.8777736801242234,1.6965134240085586
63,64.0,2.4030780279503112,1.8156490422660558
64,65.0,4.025860636645965,1.7848242824971148
65,66.0,4.548817158385093,1.787835804838216
66,67.0,5.485034549689442,1.6202436249794245
67,68.0,5.8461215062111815,1.6189812211840555
68,69.0,5.777121506211184,1.5626883855567855
69,70.0,5.852947593167704,1.6051556941055893
70,71.0,6.11412150621118,1.547645490032469
71,72.0,6.174556288819877,1.5687454386554907
72,73.0,6.279034549689443,1.6280250628824564
73,74.0,6.171773680124226,1.7229619829028782
