,Index,Mean,Stddev
0,1.0,0.28578455344977133,2.886626215780059
1,2.0,-0.3971764357864351,2.3681180995066846
2,3.0,0.21033417759374234,2.4496267509434992
3,4.0,0.2874218375532097,2.4945910460155853
4,5.0,0.7548588956936788,2.885194108370793
5,6.0,0.32060174199254293,2.639877065557641
6,7.0,1.1295201714951713,2.6804214534514244
7,8.0,1.2960984672403466,2.6579481477015863
8,9.0,1.5764814448945608,2.983790068270097
9,10.0,1.5488292200553073,3.101528089541479
10,11.0,1.4853236816465711,2.6672535154123493
11,12.0,1.8835370976849242,2.8892287676670287
12,13.0,1.4933268267963917,2.7983228775630318
13,14.0,2.2264165675651273,4.330811700172064
14,15.0,0.6617245623213084,3.2266028255287034
15,16.0,1.1567283300351237,3.7285870172963507
16,17.0,-0.19513045723186087,3.2688074749170157
17,18.0,0.14795130291204317,3.9065551941558434
18,19.0,-0.35632424948240204,3.7782743786378523
19,20.0,-0.32451953933747396,3.533466526624244
20,21.0,0.3330288302277443,2.8074669782675796
21,22.0,0.5160436853002076,3.0873778717192444
22,23.0,-0.06406228656025309,3.2709658874475727
23,24.0,0.364961709864427,3.2488304955712675
24,25.0,0.5065846633231004,3.2054069288042433
25,26.0,0.5226986125984628,3.462214192126104
26,27.0,0.5105906477086641,3.0023133071300827
27,28.0,0.31626520353308046,3.1460937032764615
28,29.0,0.3879492424864555,2.679507862924169
29,30.0,-0.1362033478537432,2.8713268954950824
30,31.0,1.1807161808933502,2.995829186566727
31,32.0,0.9118477124351506,2.9720547862897373
32,33.0,0.19719408417669496,3.257483809965602
33,34.0,-0.2200291181543013,3.078055360148466
34,35.0,0.1912947158478424,3.702495022043206
35,36.0,0.18027367797967866,3.7363954534795
36,37.0,0.5463659445994055,2.5862032489040367
37,38.0,0.33231817206108305,4.287097840753054
38,39.0,-0.3796401621378007,3.1512679048720758
39,40.0,0.08867480908475153,2.7357063317006998
40,41.0,0.27439366130379245,2.7947947920108995
41,42.0,-0.20325426244532582,3.2503295316991525
42,43.0,0.13789368629722037,2.4999679590039485
43,44.0,0.26630454056533204,2.197343006121614
44,45.0,0.8550279995985599,2.78432985218784
45,46.0,0.27219676501035234,1.833499494455566
46,47.0,0.7005781785243742,2.0852563973682194
47,48.0,0.2994159561204649,2.6821915648498096
48,49.0,0.39688521380897035,2.7125082796404074
49,50.0,0.26899553682386507,2.509746760503445
50,51.0,0.23536569588792658,2.769638098668885
51,52.0,-0.34669209059437917,2.00141919044132
52,53.0,0.08177922838031494,2.0158611075305433
53,54.0,0.11623480251632355,1.9883872009529324
54,55.0,-0.4178188405797102,1.9592285155680738
55,56.0,-0.11667081686429517,2.019452559670816
56,57.0,0.45658004506150257,2.286734429672325
57,58.0,0.051170214108972926,2.1917748517818296
58,59.0,-0.9787639751552802,2.34204800448553
59,60.0,0.613046274749949,3.266851196841284
60,61.0,1.4328395235199594,2.7087240510949258
61,62.0,1.026947335288868,3.4628932149827314
62,63.0,1.4368758531943309,4.696139295586435
63,64.0,0.64095618010422,3.3443972213953126
64,65.0,-0.18420945957108845,4.445413457947586
65,66.0,0.6312647701535277,2.234151172584918
66,67.0,-0.40052769953778994,4.011290422370597
67,68.0,-0.4705560361454211,4.274323940124647
68,69.0,0.336938115661594,2.8336279682855445
69,70.0,0.20075695624130704,2.2698363598829663
70,71.0,0.014810798368177095,2.184970000295262
71,72.0,0.2719862035126962,2.278256413682463
72,73.0,0.3586626724522583,2.2203103048753032
73,74.0,-0.004175755641386025,2.78029701072697
74,75.0,-0.10520490697867448,2.4777891514667227
75,76.0,-0.2337013464482987,2.6983371935562954
76,77.0,0.36412110216095195,2.3394381889009894
77,78.0,0.735317637187193,2.3154244798161727
78,79.0,-0.8615064077660036,3.338869483485433
79,80.0,-0.30430139838810627,2.5064683709868616
80,81.0,-0.7966416192782676,2.7430040135452516
81,82.0,-0.6475408668937419,2.9128179486584087
82,83.0,-1.650855563721228,2.9635845808357413
83,84.0,-0.3865381724168814,2.4665760662613936
84,85.0,-1.0505055775355727,2.5573743902235777
85,86.0,-1.192390448520467,2.7508915714792552
86,87.0,0.5214955212179603,3.2408816434759884
87,88.0,-0.3388002540937328,4.06189030503696
88,89.0,-0.3977846284228891,3.6390308731498644
89,90.0,0.012405643895869367,2.277937005248564
90,91.0,0.4177253367645517,2.7862307137155415
91,92.0,0.6680284668746134,2.6162972719993767
92,93.0,-0.3082992723176224,2.3052059966515857
93,94.0,-0.4211627806194947,2.9327908476189157
94,95.0,0.846981290604697,1.9456167285075632
95,96.0,1.3021524800535964,3.04987441559443
96,97.0,0.6579178769755155,2.8892590975524994
97,98.0,0.26394686138141604,2.5523645480416257
98,99.0,0.5578710903530258,3.0012829290786653
99,100.0,0.5873458844740312,2.4414743058318122
100,101.0,-0.2019624426958393,2.60218666482407
101,102.0,-0.013706262939958845,2.446946263161421
102,103.0,0.04393236714975865,3.076495494899413
103,104.0,0.9180398550724639,2.9674354013989928
104,105.0,1.2039275362318846,3.5608107089115557
105,106.0,1.3903354727398205,3.3894907792462745
106,107.0,0.10888042066629042,3.3125685714526165
107,108.0,0.6799436853002071,2.9798278606814534
108,109.0,1.6528110918652017,3.906953751541548
109,110.0,0.9314849468766077,3.933299783886762
110,111.0,0.8167697420983555,3.9172042478189306
111,112.0,0.8745190548566505,3.482179614567811
112,113.0,0.018581040855283587,4.657608017011556
113,114.0,1.068333162047437,3.6149495402372365
114,115.0,0.66627701819243,3.7389766151666586
115,116.0,0.39594902969354706,4.056250861780839
116,117.0,0.6874793176720956,3.4836240687156796
117,118.0,0.4394194796738434,3.3965019258648113
118,119.0,0.43396101361080464,3.0321206567745027
119,120.0,0.6802823587913887,3.177861474876752
120,121.0,0.3999527064944978,2.7358290818717443
121,122.0,0.6608628674948247,2.667524413024123
122,123.0,-0.004712106113458341,2.8595423837886016
123,124.0,-0.11414487008861368,2.9830173097487567
124,125.0,0.5930534233158152,2.5295587191015696
125,126.0,0.4757658461261492,2.619506455591362
126,127.0,0.5309584490818058,3.719050107463053
127,128.0,0.027658801750234673,4.082695777334372
128,129.0,0.21503950302947256,2.9694508108836755
129,130.0,-0.34943281082554334,3.4251710645591062
130,131.0,-0.11826819156309591,4.783075315973015
131,132.0,-0.0798844984272972,4.131334803595044
132,133.0,0.11367061071920373,3.8990967449338387
133,134.0,0.555849658186017,3.615262199253131
134,135.0,-0.32255982274226247,3.2812023897428992
135,136.0,-0.5802726099896489,3.2700487672338694
136,137.0,-1.0766697752572971,3.256936787572828
137,138.0,-0.5607715267214283,3.832592215841794
138,139.0,-0.48663196536394837,2.93406409431654
139,140.0,0.18302195936345672,2.6256091616122803
140,141.0,0.13602210130546394,2.274521578156268
141,142.0,0.07101243370156511,2.1776336322538667
142,143.0,0.22701840271665635,2.297017114144174
143,144.0,0.4315772637990034,2.189868162224003
144,145.0,0.07230269751426362,2.475671725538774
