,Index,Mean,Stddev
0,1.0,0.8252912256795341,1.976580810477859
1,2.0,0.5831837047030234,2.044950966592769
2,3.0,0.5673036058839752,2.012188140975811
3,4.0,0.48189662120706733,1.943470908786164
4,5.0,0.7116307526296078,1.8935988287112275
5,6.0,0.6932986905199143,2.038362079929194
6,7.0,1.003028653434033,2.0336885363000516
7,8.0,1.0786741862583666,2.100900036889247
8,9.0,1.5040254990098498,2.0689224907916106
9,10.0,1.456207489122141,2.1198402190662855
10,11.0,1.5643937706686202,2.2293100073937895
11,12.0,1.4574997133098577,2.226719363290163
12,13.0,1.3344125096379564,2.390824559758043
13,14.0,1.4989335564893425,2.44250063710895
14,15.0,0.8570672039576376,2.8990432079465918
15,16.0,0.7135904717105602,3.0076629384630147
16,17.0,0.197635452133854,2.609083207473868
17,18.0,0.30380460080343513,2.5126876507054257
18,19.0,0.2621446427769223,2.340312076495677
19,20.0,0.3002724470267605,2.364720047770973
20,21.0,0.42763930161479,2.5434070813062815
21,22.0,0.28174659791044493,2.453255804498014
22,23.0,0.2000305164853159,2.4756844235570297
23,24.0,0.05572736420268081,2.465264146219153
24,25.0,0.13493170000402213,2.838668461624416
25,26.0,0.18612859430812864,2.812821622755154
26,27.0,0.29444198873545224,2.594859151190832
27,28.0,0.38495950750867813,2.5753111967008118
28,29.0,0.40661338594392654,2.736292140376136
29,30.0,0.4639312110636402,2.807688528145873
30,31.0,0.397178922316001,2.5016573212403648
31,32.0,0.3316421319209038,2.522004220727832
32,33.0,-0.29486611980498995,2.6188122179702322
33,34.0,-0.4707029313372157,2.7768235553016183
34,35.0,-0.571425007232167,2.9297014964038643
35,36.0,-0.4866975420395771,2.8754771424155736
36,37.0,-0.4091436362819712,2.355293065130223
37,38.0,-0.32236187607814154,2.3385297672271568
38,39.0,-0.3897445110424155,2.424244833554627
39,40.0,-0.3003075462405393,2.451018454276747
40,41.0,-0.1502951318082841,2.4372719415758706
41,42.0,-0.03642427603548796,2.3206697548740536
42,43.0,0.43539705466265965,2.0500722312615154
43,44.0,0.5930212617617571,2.0374444967543943
44,45.0,0.4423270287582897,1.6353028902345972
45,46.0,0.5044842855487515,1.5529260440809811
46,47.0,0.9089322724576114,1.4738424599889521
47,48.0,0.9013017252575785,1.3615699284598481
48,49.0,0.7537087545959585,1.652240941551128
49,50.0,0.512094599698168,1.8136030827953866
50,51.0,0.36494684836898356,1.7870701313310113
51,52.0,0.28205602256175516,1.70040383255606
52,53.0,0.3776296110549294,1.4995665420468356
53,54.0,0.39103878127265745,1.5276829458452321
54,55.0,0.5763090168632503,1.490450655332383
55,56.0,0.6677726538173809,1.5153704393747949
56,57.0,1.0429501448328617,1.7617274364534188
57,58.0,0.9729110302950036,1.9134993160699052
58,59.0,0.6312459044487299,1.8615084136686981
59,60.0,0.4590931497437902,1.9730160161325851
60,61.0,0.6583943852155222,2.256903704083719
61,62.0,0.9633595908893642,2.23794503842303
62,63.0,0.8856353657178218,2.4382446197611203
63,64.0,0.8835935711053885,2.4561523171283826
64,65.0,0.5588053201408587,2.2729028467059536
65,66.0,0.6539084095813685,2.150172369460623
66,67.0,0.3589092332788937,2.136178800878314
67,68.0,0.3552410237668523,1.9922216923873406
68,69.0,0.4899877258979392,2.0389770887226635
69,70.0,0.3957845283743418,1.9502708820561743
70,71.0,0.19516436628252312,1.7546006891180443
71,72.0,0.09802710611573025,1.718366298348071
72,73.0,0.0182839803043078,1.7373193548636143
73,74.0,0.04058075411590253,1.9322605220390516
74,75.0,0.1263482123495565,2.0544842993203205
75,76.0,0.1841590079690366,2.102290764873461
76,77.0,0.2547760574752353,2.056325258796293
77,78.0,0.3260489129526301,2.0461692821269137
78,79.0,0.19509310657602225,1.922097719626177
79,80.0,0.09035279164771953,2.033891285747168
80,81.0,-0.2616887092422823,2.1540366342428436
81,82.0,-0.3774894583152657,2.105209578146563
82,83.0,-0.38536206195384304,2.3631239304746883
83,84.0,-0.2626300490855788,2.357117444716072
84,85.0,-0.3101006628668128,2.0248781408713525
85,86.0,-0.20312955020980153,2.0013447241174878
86,87.0,-0.06869267462447783,2.164830446398158
87,88.0,0.010308327500805502,2.2878251093855204
88,89.0,0.0824900237273812,2.2510206507699793
89,90.0,0.12068495949620692,2.2291515283080345
90,91.0,0.1868610845248593,2.132020989855301
91,92.0,0.275659780588001,2.078836212544971
92,93.0,0.16217175742927922,2.3188249678975876
93,94.0,0.22417490259389067,2.2759175788195556
94,95.0,0.7990317914670635,2.1828878883000105
95,96.0,0.9182981646867038,2.4330909771035847
96,97.0,0.8920888226610831,2.460442012838822
97,98.0,0.5599596571185788,2.5441075944031293
98,99.0,0.4783292167213785,2.4389422074951117
99,100.0,0.4430794670612858,2.3649472085268655
100,101.0,0.6718267353197054,2.473088385857885
101,102.0,0.6754733165215044,2.4465387145961115
102,103.0,1.0070074257986448,2.5616624928027067
103,104.0,1.1270282499117585,2.630373194858955
104,105.0,1.3672907360804696,2.582938994172282
105,106.0,1.3028298802760454,2.561201173172195
106,107.0,1.0874688510880086,2.5743748421988353
107,108.0,0.8813430309899012,2.664043931071964
108,109.0,0.8557051589136954,2.743865932463688
109,110.0,1.0810596379948028,3.1052632881342723
110,111.0,0.7712516446123834,3.40840510077941
111,112.0,0.7162411158466948,3.3364146884306667
112,113.0,0.3693325081969873,3.0838101070824044
113,114.0,0.4893757004429705,2.8710386830914696
114,115.0,0.5921794060552332,2.726480742917251
115,116.0,0.5084859362827963,2.549722591893635
116,117.0,0.7104867190721587,2.4663555817400047
117,118.0,0.6040785777342201,2.405981668095387
118,119.0,0.4926563211853428,2.3894163910891106
119,120.0,0.401151752526802,2.2256207533814543
120,121.0,0.2757235658825628,2.1693354278642873
121,122.0,0.3081249564428733,2.1974369281503505
122,123.0,0.3661019818899501,2.1146827326702704
123,124.0,0.44572288871117643,2.1763603878882662
124,125.0,0.43635493007892984,2.0217083373885143
125,126.0,0.5006496009989729,2.1732746593316157
126,127.0,0.2030697414289564,2.553485558024916
127,128.0,0.09182434039066671,2.897931436716575
128,129.0,-0.31756883808802666,3.192807588060307
129,130.0,-0.4321237573003702,3.3373896020566236
130,131.0,-0.4248314088942351,3.5578841365121185
131,132.0,-0.3263784348925565,3.6453867621551823
132,133.0,-0.2537352765515985,3.494275818468547
133,134.0,-0.222836193102865,3.496187043561001
134,135.0,-0.48169892279831755,3.078744702261047
135,136.0,-0.4682442832780745,2.966187141603942
136,137.0,-0.3975867069559044,2.812189726304196
137,138.0,-0.40017178425947536,2.6826088817064453
138,139.0,0.004802069745818533,2.4631350565794237
139,140.0,0.0623367552676823,2.1734945855347165
140,141.0,0.09745082905496794,1.8193360185618366
141,142.0,0.1132618050664795,1.6467020470092777
142,143.0,0.586131211082575,1.8420891319327894
143,144.0,0.7545723758321884,1.8100948122997296
144,145.0,0.8228012689178101,1.8300069160259549
145,146.0,0.6195571211594012,1.8897752988317484
146,147.0,0.5419667161486662,1.7527799895883465
147,148.0,0.50673903746269,1.6842507458776506
148,149.0,0.8008864636415144,1.7436930270211581
149,150.0,0.7916570177971916,1.8304216993138525
150,151.0,1.256203997655178,2.0155124123149943
151,152.0,1.3696109112106338,2.124488068479563
152,153.0,1.6566093529036012,2.373338644012248
153,154.0,1.557163917454392,2.384507224658097
154,155.0,1.251563399245857,2.294844705285337
155,156.0,0.928116268752583,2.3872974523324335
156,157.0,0.518385698872563,2.6283075826774134
157,158.0,0.6463327083373254,3.0043494784786424
158,159.0,0.5326686522686642,3.7471256594167266
159,160.0,0.40564485599908906,4.038666081216009
160,161.0,0.3031011814598607,3.835587277986573
161,162.0,0.47005430855591984,3.5400038980074213
162,163.0,0.42647200747580866,3.2807122947677962
163,164.0,0.47210137000281127,2.8054788404199678
164,165.0,0.35823994759354977,2.5315232431360513
165,166.0,0.2879926318371581,2.378992273858042
166,167.0,0.11044231999030993,2.221318444877204
167,168.0,-0.004638740280812956,2.0804201016211183
168,169.0,-0.16907359616171308,2.164116767682618
