,Index,Mean,Stddev
0,1.0,0.12051913043478418,2.033814774869507
1,2.0,0.15965826086956686,2.054249435054824
2,3.0,0.30323608695652104,1.8820869691815374
3,4.0,0.18165608695652424,1.8535594580480752
4,5.0,0.6500265217391308,1.8514385350025113
5,6.0,0.6569669565217414,2.0525238261995464
6,7.0,0.9691113043478272,1.9856178872173338
7,8.0,1.1641752173913062,1.9661811160191132
8,9.0,1.4714960869565217,2.0820300396733185
9,10.0,1.2691069565217392,1.9974540599547883
10,11.0,1.0722769565217385,1.862003628003832
11,12.0,1.3857069565217397,1.8343494150822193
12,13.0,1.5983591304347815,2.143452707941523
13,14.0,1.3490682608695652,2.310499779401497
14,15.0,0.6949417391304351,2.6063339734938578
15,16.0,0.7541739130434814,2.966065897908688
16,17.0,0.13601565217391276,2.358014518531889
17,18.0,-0.10235869565217146,2.617764479124862
18,19.0,-0.22973130434782557,2.518675915228172
19,20.0,-0.24602347826086735,2.4308736079847106
20,21.0,0.02887652173913101,2.4000990389775456
21,22.0,-0.05913782608695668,2.2368258463568553
22,23.0,-0.15104173913043314,2.317228988965338
23,24.0,-0.06810478260869586,2.3776121105444354
24,25.0,0.10997304347826085,2.659391816257561
25,26.0,0.1752091304347822,2.7118344235028244
26,27.0,0.1936356521739148,2.49592363132338
27,28.0,0.23161304347826248,2.502991911973306
28,29.0,0.23595304347826082,2.749359079500142
29,30.0,0.3090713043478269,2.8428101439693143
30,31.0,0.7127369565217382,2.810778735124817
31,32.0,0.5691508695652184,2.730680727031604
32,33.0,-0.33910956521739044,2.5255509002892786
33,34.0,-0.24811782608695487,2.511037170908982
34,35.0,-0.5030869565217376,3.0726791796601254
35,36.0,-0.5930943478260877,2.9745477003371614
36,37.0,-0.5506504347826074,2.563675122942737
37,38.0,-0.4535717391304342,2.877153128571566
38,39.0,-0.3944047826086952,2.588883423250549
39,40.0,-0.3990069565217393,2.6622937310153767
40,41.0,-0.28215173913043523,2.3314828184070766
41,42.0,-0.09584173913043298,2.4214444587812016
42,43.0,0.17723739130434862,2.261696870119033
43,44.0,0.37116434782608804,2.213200940013525
44,45.0,0.4652182608695664,1.3804605717080265
45,46.0,0.5176956521739144,1.6620583020873911
46,47.0,0.4794482608695666,1.539966599681988
47,48.0,0.5109769565217398,1.613423560645888
48,49.0,0.2477586956521746,1.8713710053101944
49,50.0,0.31501608695652333,1.9485612799430718
50,51.0,0.2367443478260874,1.936104206829487
51,52.0,0.004563043478261434,1.7559402436782972
52,53.0,0.19829608695652376,1.6669083145067218
53,54.0,0.21194434782608865,1.7314814260873368
54,55.0,0.27479565217391566,1.408859310906848
55,56.0,0.3124704347826112,1.448239524257484
56,57.0,0.7758373913043499,1.6388531928580474
57,58.0,0.6275452173913072,1.7437217715361875
58,59.0,0.27131478260869535,1.8408814139897185
59,60.0,0.6000004347826082,2.1982172957144326
60,61.0,0.9459013043478265,2.3665033908137723
61,62.0,0.7549782608695663,2.089730133878644
62,63.0,0.4642178260869577,2.682642663623928
63,64.0,0.326695217391306,2.394091398291381
64,65.0,0.38702347826086975,2.378665832397226
65,66.0,0.46167956521739234,2.1220933342410384
66,67.0,0.24688260869565248,2.148099761743363
67,68.0,0.11999347826087049,2.070223236098841
68,69.0,0.30601869565217354,2.277418052189238
