,Index,Mean,Stddev
0,1.0,0.14341405309913585,2.1598533252988057
1,2.0,0.12927308211333147,2.029439738367248
2,3.0,0.148792331743517,1.9353152932585858
3,4.0,0.20966095511485697,1.858783259007128
4,5.0,0.6086358894171127,1.8505265180787969
5,6.0,0.7671584929557393,2.005139790773362
6,7.0,1.133174671393071,1.9024768987676284
7,8.0,1.3195884426402567,1.9665873295332368
8,9.0,1.5201319812966572,2.006515885310014
9,10.0,1.2738016391390197,1.9767030819887073
10,11.0,0.7826355646370338,2.0132266362819697
11,12.0,0.8082715959137717,2.2112879616678303
12,13.0,0.9647787732290066,2.615324993790125
13,14.0,0.9081391263511979,2.6628922157696215
14,15.0,0.6146010139941511,2.9330012063026283
15,16.0,0.6031301107817327,3.1846318080684015
16,17.0,0.3857741644979352,2.8787467217553617
17,18.0,0.11866923273743786,2.8891815853447937
18,19.0,0.19877992081071127,2.6221073258794156
19,20.0,0.18973182870137528,2.5845933156370418
20,21.0,0.263440579371777,2.718833258198732
21,22.0,0.15401180356450084,2.6138590284229477
22,23.0,0.03375865401743592,2.50935146127845
23,24.0,0.042517826830988745,2.4037046051234574
24,25.0,0.08375109961520513,2.547610732244836
25,26.0,0.13077005959818205,2.5731850067218613
26,27.0,0.16438868284606362,2.458966336509546
27,28.0,0.26647229218841156,2.5115272986590336
28,29.0,0.33129364155833835,2.787443177674293
29,30.0,0.3697777832001324,2.8740568709597567
30,31.0,0.4493592151691425,2.7732103765343386
31,32.0,0.44408032657556157,2.6160678125128554
32,33.0,-0.1892713809450979,2.6333832736127265
33,34.0,-0.3141047903396065,2.7761555143397194
34,35.0,-0.556640776834351,2.9829239772079466
35,36.0,-0.5481407464897622,2.9858774699444983
36,37.0,-0.5656442920272582,2.6434736081781995
37,38.0,-0.4450685785987929,2.640151330843736
38,39.0,-0.2328653624949225,2.5711565984324865
39,40.0,-0.33097994442384954,2.5829287170623245
40,41.0,-0.39021477939408156,2.433730932991925
41,42.0,-0.09347862182185133,2.3323959662101945
42,43.0,0.26294519610285116,2.09057864527666
43,44.0,0.3865219617984942,2.1079022609428204
44,45.0,0.38526069650608086,1.6283546745230828
45,46.0,0.10230510413139936,1.516086975971278
46,47.0,0.20860576527895966,1.8312790787890407
47,48.0,0.2477642701026171,1.687744918074765
48,49.0,0.025244439570291755,1.7327285793618674
49,50.0,0.1121579684529547,1.7171413558773272
50,51.0,0.15518199236068853,1.6847936147014702
51,52.0,0.09946412054468329,1.720823122473274
52,53.0,0.30148949666327873,1.5332907851491375
53,54.0,0.4498237011042247,1.6047452121217476
54,55.0,0.6061697187580455,1.492465352835081
55,56.0,0.7037205468273122,1.427304158005248
56,57.0,1.0926502878580526,1.4127016284842426
57,58.0,0.9411148642176848,1.6810589339062896
58,59.0,0.36180940030756575,1.639894128746402
