,Index,Mean,Stddev
0,1.0,0.711910565217391,1.8630757025667977
1,2.0,0.6193114782608693,2.006685538442388
2,3.0,0.6718830869565219,1.9310070524823115
3,4.0,0.600858695652174,1.8860606710598051
4,5.0,0.8812984347826086,1.912178344603162
5,6.0,0.955104478260869,2.002262188578185
6,7.0,1.5729105652173911,2.024993085663275
7,8.0,1.6155381304347822,2.090577681747264
8,9.0,1.9444864347826083,1.8992556026505854
9,10.0,1.8118041304347827,1.9243292224582815
10,11.0,1.5348200434782608,1.8520050061985929
11,12.0,1.1778135652173911,1.913149627111519
12,13.0,1.0162340869565212,2.2025601254639606
13,14.0,1.2676564782608695,2.2827840734216713
14,15.0,0.4894952608695655,2.7427061236715167
15,16.0,0.6050260869565218,2.8852867074517
16,17.0,0.30244556521739296,2.8687971956212017
17,18.0,0.40148369565217373,2.805437949911153
18,19.0,0.3573189565217378,2.5866263920817034
19,20.0,0.2971019565217393,2.5405349885571
20,21.0,0.35626982608695706,2.564153807874546
21,22.0,0.21305756521739214,2.5367338788751965
22,23.0,0.13744330434782656,2.6044729707355283
23,24.0,0.0884040434782612,2.6662770757934875
24,25.0,0.14542769565217276,2.907899885774603
25,26.0,0.21249139130434805,2.856016490543441
26,27.0,0.3270553913043472,2.5098617387619746
27,28.0,0.45909008695652176,2.493583262552261
28,29.0,0.4724822173913052,2.6630949827463497
29,30.0,0.5424581304347819,2.749261771056453
30,31.0,0.3384128260869572,2.643283219387218
31,32.0,0.28733826086956504,2.734209096046196
32,33.0,-0.1805765652173907,2.688930001110525
33,34.0,-0.4080217391304341,2.92700899188202
34,35.0,-0.4490269999999986,2.9048718674105287
35,36.0,-0.35522613043478257,2.9007630947474947
36,37.0,-0.344692086956522,2.5690156486771683
37,38.0,-0.24637952173913122,2.541830539031986
38,39.0,-0.37490452173913175,2.5120285853768856
39,40.0,-0.3871686956521737,2.5430082548314683
40,41.0,-0.22751608695652167,2.438475274743214
41,42.0,-0.15537460869565253,2.3379487815218205
42,43.0,0.1620790869565213,2.039832292240477
43,44.0,0.269551391304347,1.9793783295313083
44,45.0,0.2231873043478253,1.6266508050928357
45,46.0,0.38254800000000094,1.578916285364716
46,47.0,0.7665931304347832,1.7786790587196828
47,48.0,0.7868902608695659,1.6055990175032262
48,49.0,0.7942256086956518,1.7930359264703697
49,50.0,0.6881090869565223,1.8914978935260929
50,51.0,0.7351094347826086,1.775369195747106
51,52.0,0.6864793913043475,1.6805651310524075
52,53.0,0.858182391304348,1.5045155624910644
53,54.0,0.8688033478260866,1.5622435677409483
54,55.0,1.202459565217392,1.5052320832824602
55,56.0,1.2704362173913037,1.521428997517107
56,57.0,1.6259264782608696,1.738544824622689
57,58.0,1.394585956521739,1.869726863404884
58,59.0,0.7269966086956525,1.7033023572673458
59,60.0,0.439232391304348,1.950185901976811
60,61.0,0.5628463478260868,1.9709858600141907
61,62.0,0.6901001739130438,2.1005208994416362
62,63.0,0.5082984347826084,2.5412106301962147
63,64.0,0.48223386956521724,2.8233231711468076
64,65.0,0.12889382608695668,2.562241114386043
65,66.0,0.1341777826086963,2.434878124400926
66,67.0,0.05635434782608684,2.0194262356944597
67,68.0,0.016693826086956822,1.8574942142274844
68,69.0,0.02186156521739081,1.8694232913996398
69,70.0,-0.032269999999998765,1.8344921917177257
70,71.0,-0.10594560869565059,1.8383906637348004
71,72.0,-0.10660773913043496,1.8032015490676143
72,73.0,-0.15081217391304436,1.8619673915906363
73,74.0,-0.06814273913043338,2.0559657672260516
74,75.0,0.05902852173913069,2.0968432362275453
75,76.0,0.1675020434782603,2.124101117253775
76,77.0,0.35484273913043574,2.0281103585661513
77,78.0,0.4384381739130437,1.983504630660955
78,79.0,0.41382169565217486,2.094727609497867
79,80.0,0.28815769565217375,2.126075384048729
80,81.0,-0.3490463913043469,2.0968434306460826
81,82.0,-0.20094252173913055,1.8423518545817157
82,83.0,-0.37578760869565253,2.1452763343494885
83,84.0,-0.3088827391304358,2.2149748157590623
84,85.0,-0.23186704347826192,2.076793326314152
85,86.0,-0.14062917391304405,2.149136431974332
86,87.0,-0.15424213043478305,2.3367216933682458
87,88.0,-0.20530969565217375,2.4104625230128764
88,89.0,-0.006884217391305408,2.1667975197381066
89,90.0,0.2031350869565216,2.0365115043782884
90,91.0,0.32539991304347854,2.1296716973019456
91,92.0,0.3669510434782599,2.231263439706058
92,93.0,0.4186229130434782,2.1889392304842232
93,94.0,0.4501909999999999,2.100444147598208
94,95.0,0.85176047826087,2.159223712018156
95,96.0,1.1022461739130442,2.3901386260574866
96,97.0,1.170283478260869,2.36135044426522
97,98.0,0.8836576086956519,2.414861924688265
98,99.0,0.8570119999999991,2.4294746237333054
99,100.0,0.8558352173913041,2.455221371935629
100,101.0,1.0221151739130432,2.424066986150658
101,102.0,1.0327269999999995,2.3632324130988382
102,103.0,1.3694714782608697,2.396090627222309
103,104.0,1.4675085652173918,2.4055257418188476
104,105.0,1.7635610434782611,2.5058835141854963
105,106.0,1.5056254782608693,2.3505837970315935
106,107.0,0.9845206956521738,2.360300557454743
107,108.0,0.7051942173913051,2.5979852767453067
108,109.0,0.47759608695652217,2.4611378739194367
109,110.0,0.5388007826086958,2.784647144685956
110,111.0,0.43478160869565147,3.2997928000828716
111,112.0,0.4849199999999997,3.300299030518004
112,113.0,0.3013617391304337,3.2323966119899366
113,114.0,0.31619134782608765,3.0319913188963072
114,115.0,0.31243482608695705,2.983332419025594
115,116.0,0.2053306086956536,2.786356910306933
116,117.0,0.2370591304347838,2.5524095250436587
117,118.0,0.2086851304347828,2.4589434504267014
118,119.0,0.1460217826086949,2.4642653813123
119,120.0,0.12858130434782597,2.3345095645641543
120,121.0,0.04769513043478275,2.242448991055622
121,122.0,0.1329443478260871,2.3058303034917076
122,123.0,0.25711669565217343,1.9874166430048217
123,124.0,0.3686377391304344,2.078701322675315
124,125.0,0.3013863043478258,1.94905199255929
125,126.0,0.3902513043478258,2.088550837271632
126,127.0,0.4062604782608706,2.4903490857458888
127,128.0,0.1771547391304342,2.772259620686411
128,129.0,-0.1300942608695652,3.230255600915281
129,130.0,-0.4077400434782604,3.3413531382719057
130,131.0,-0.4916348695652181,3.5789579874760755
131,132.0,-0.2925904347826083,3.6534392314990445
132,133.0,0.04483339130434725,3.503643918752114
133,134.0,0.10369056521739202,3.4567464648940924
